id,log_price
17419342,6.416225177790868
17900243,4.326518709525103
10015050,4.605792325497862
18119309,3.877106301270502
15444738,4.012795241352132
1225319,4.710009829926886
8814936,3.788997328567057
14768807,5.134193547607144
14836999,4.752791616611484
4279381,5.19259145095469
19531940,4.523546373152776
22453,4.616989966849402
10283574,5.062277107802395
917196,4.377439746666774
14944663,3.7921625255810163
6186330,4.518097318841515
18079031,4.662295306589623
15452811,4.439912487646404
18860648,4.2556612788012185
16171678,4.933627936836728
15132642,3.7093735046604257
16114472,5.152708893257175
19453549,4.312669108395109
14668085,4.747374909512979
10865192,4.523872946346548
10364566,5.176466780916157
16193757,4.885708213562549
5191965,4.0459507203267195
6389932,4.561999761027635
2550527,5.287879678015943
6812179,4.0506559656925
8904701,4.96527252408838
19270578,5.030137151220505
6467571,3.661850918640637
818106,4.679135682471821
14219851,5.014245288073188
15509627,5.159987923114779
6522778,4.142245063521919
794020,6.570277801980312
12541294,4.688027766021808
18788903,4.856434686142807
3861299,5.055258527166877
9199402,4.572193232121331
18650569,5.396014779294027
901797,4.7095837849373146
15509018,4.8500472051218155
8624412,4.707718508501107
11624694,4.611749444939206
3083959,5.290941805023477
15252848,4.793718356035363
6287797,4.6195097403552285
13960295,5.301655551822972
2026087,4.359157582271309
14979803,5.446028831302873
15257484,5.684366450051916
14746103,4.900205384673245
15434609,4.538289351961359
3783090,4.774128159781525
17793444,4.665489023753775
13973025,4.422120958210309
10158601,4.684052447420157
13001060,4.941164421400273
3426046,3.694546067305201
17343446,6.140164936349707
8993195,4.874965755725953
20773540,6.589326239113112
15733755,4.4124538573218475
5957196,4.355289010340033
16335138,4.623961378865748
6866356,5.681574568914261
40649,4.58559327493793
15548666,5.067319347264477
21040119,3.748755682065547
6748952,5.363979258124418
16274951,4.391372808604322
10904518,4.708961563802304
10122365,4.668101701496601
16829867,4.720686846622574
12186120,5.390470710122231
17880865,4.791703997650448
5691763,4.894431668600393
9806278,4.398303453428598
12103501,4.678724446427086
17702998,4.04416484374795
14768877,4.1936711320390545
20300301,4.475491355232465
16479492,4.175464242802721
2012000,5.249345358995168
2112118,3.8373703550078284
12896684,4.818971562341634
455801,4.551858147191954
15874007,4.67373045732152
10390252,4.566063602908449
10990790,4.391202397568968
15733231,5.498955968849843
3125907,4.737444448613191
16657906,4.316377168011596
16770690,3.977659505386443
18849545,4.558934019669854
7417050,4.846052277344352
15190200,5.012896719133811
18162689,5.08832008737523
11374189,4.955755910288814
20882903,5.365804547443097
13374951,5.679777929403818
15444619,4.763232864870084
5506205,4.128413165608006
16858393,5.3331472228693535
4163211,6.423849025472059
5867772,5.616856889969382
8986585,6.188044214087151
9332643,4.583920127209062
1312228,3.8154762071270136
10611728,5.297818961343492
18997986,4.84910246572462
15161981,6.158738866307639
2828803,5.212818011131076
5738011,4.39939945282779
18256022,4.543260154618971
7244031,4.90698521161899
5050255,5.921250389878188
15596773,4.730999693591166
8241894,5.5043111499155195
3626835,4.612159860525029
15716518,5.651876287422044
14552659,2.900341163253693
15867248,5.8340797704332275
21142247,4.245492321392096
11084205,5.4292789063049325
5122899,4.713486216142297
7617195,4.311819760854523
7163903,4.782395594415532
273960,3.874977124714622
14948506,4.8437848951430285
6214893,6.490837404320626
252865,4.7130799488605515
13655779,4.793544709240549
8100914,4.820145051726392
15901362,4.678740346599906
7823524,4.375987047479865
14874823,4.473395023313737
16638694,4.484314747600437
2105971,4.3479700109584964
15288880,5.097376243363182
5602027,4.393026315884061
8441547,3.798303102226013
13513696,4.932190702935461
15313818,4.419485960048568
16497710,5.283091105548584
6594136,5.16137232871754
17664717,5.1537514045302775
18358465,4.246881614743584
7859095,4.392318401628932
15024199,6.376861110145887
13361326,4.4346366337574405
19641191,4.793822067672861
11982313,4.726932647751568
343200,5.294098575771972
685364,4.816537065008297
18161439,4.832527224790004
16054491,4.582124768823987
13781731,4.594392220412109
755837,3.7391449436095083
13026414,4.290605360642043
9316519,4.5297037533450375
3659544,4.511780202793204
6646805,4.587248534678343
17042235,4.668235974421216
19737173,4.2638748065889756
19878234,3.942532363825232
7070705,4.394093683072995
8496270,4.665643218625718
17369165,4.837893937256135
4885240,4.700449585923328
2565292,4.961945485896074
13515029,4.128019159990158
7457673,4.004829725785537
18041033,4.720473315697792
6758878,3.806542842860901
3354795,5.021159729245717
1416138,4.806778813641528
3695452,4.866624020156249
14276565,5.095961683710565
20713415,4.930222948284593
7386838,4.094343251784946
10071511,4.9463581127711995
10837271,4.15671726792944
13996617,4.289567150664664
10141258,5.079575048892158
21090200,4.54413801724684
808771,4.480603598881819
20151795,4.891386539111389
6257586,3.9392126735781052
15057207,4.8452625452753315
983625,4.95906928945777
6185146,4.937653889494349
15167862,4.848470307564212
15989092,6.0770038405597155
17365005,4.342728910267323
7002438,5.323584382728617
19475504,4.602719502047382
11895042,5.477773603979622
15080267,4.801616620249594
12852854,5.371343094101641
5935275,4.919399500869853
10766814,4.7540388376881655
7599873,4.6134656116016375
6661430,5.31696141380203
16904896,4.788776591991699
7110810,5.230022372191967
13529372,4.375104510578194
15859766,4.197135994753593
11991853,4.165733075244731
9020889,4.974331112436799
15857150,4.689952342271769
8792756,4.822183455628601
1531837,4.457041171844637
2069051,5.908391026383105
12379180,5.306341850567401
13343372,5.479228613641755
15624512,5.590842560496283
16741261,3.9501406869807183
6591408,4.160857605125819
17136699,4.707220403981992
20152928,4.758581557593116
15676753,5.535218311219292
7826164,5.30068492226624
16600553,4.443607689971459
16073408,5.351246201066117
15175135,4.778537937165935
8371435,4.2474513774429745
20552614,5.081445740785799
7931331,5.955357763764182
17546833,4.198908069839394
12837429,3.9508120418500994
3317978,4.448130512250085
16028015,4.7145105435841534
15999289,4.023878253743794
2790204,4.525345193285123
15745828,5.1390988644378
18180627,5.048812948756253
15164902,4.843216572391254
4093677,4.601608267346283
15198602,4.32219607411568
4998450,4.046142529287636
16324538,4.655944941796261
8081791,4.182380615157843
2751311,4.735756397461812
17704561,4.20875640114242
2272467,4.362242885007397
2136092,4.8120566542560965
14842237,3.992134542153889
17280847,4.984992431705975
1525137,5.826266752505724
13984009,5.735906742612482
239032,7.160758371079621
14276120,5.508579455428532
15042435,3.8915388169038607
20351372,4.857014170737392
578047,4.130648225643906
20916911,5.197754928857588
1966173,5.70377789812402
15342084,5.03303799295613
8954189,5.953291542998545
17238472,4.713778355172857
20582484,4.109098397246889
15420038,4.637414437958439
14856799,4.461268559158632
7579575,5.366725313450919
15707655,3.8376038427450982
19164425,5.087690150737794
15233770,3.9415566012876764
11223389,5.404181619701957
925417,4.96107546276037
8146576,4.362716352052149
5860276,4.411697304502991
16065247,4.491157338183146
16404866,4.54439602061371
20250330,3.652058972873899
14697055,4.888435630435277
14570408,5.397810802696247
17992310,6.446571448221766
11847711,4.67718202543939
10911128,4.708225570871181
5704852,5.51398615807659
594732,5.1454415615313565
7834765,4.006179539617974
8776310,4.6135534733407715
12849145,5.521979795362156
210150,6.243936157787987
17048164,4.247926206726726
493177,4.2065035981984495
277370,5.030239263082539
4174207,5.303516640978423
6516344,4.785299614166995
17906955,5.615719801739881
18390143,4.586400877801101
12832173,4.443383720143291
18551002,4.95519823121309
4047717,4.405817618336508
21011427,4.643639991803066
14219095,4.570367395008541
2105840,3.93475100836281
21153619,6.058117373601777
7517614,4.198460907374481
16174963,4.535510797454318
9613532,4.088922228437266
12862860,4.534303822829422
12256288,4.7951185974538015
11236476,4.33045087744559
16322139,4.477782964261557
19296358,4.6396827155051765
9969898,4.556185068878734
3861943,5.421654094578685
11129153,5.18394974385765
19134814,4.82483682386491
20551068,5.225204374809533
14590898,4.921624789755984
14860317,4.386093427801824
8897418,4.496485798969023
19616582,5.589340812525989
18958724,6.502079608120502
10435733,4.119473420130579
14178882,4.7271156403716095
7931456,5.3178451843601815
5806694,4.282467113560345
10575811,4.703588013592502
11342617,4.257444593866717
11086720,4.902938856251533
19713630,4.107568913073852
16148141,4.425472884230066
19662367,4.365441284931011
594387,5.050072446140843
170847,4.803800714452358
8722841,3.9529790300414644
10083580,4.5651167340374545
20367796,5.649430076173329
10810807,4.421561705259707
7339716,4.308466483192434
18788498,4.667605098208897
12738946,4.79940601845487
12511163,4.110905005624901
14094358,4.331681318577478
13282284,4.51363642213368
1802843,3.832374361879368
3309522,4.330676377193614
16225437,4.524692862573055
18112461,4.389657240187215
20355009,5.28984235479803
7806682,5.248960989163772
3370378,6.233615531064044
7601924,4.157372325781928
20304203,4.159240824821782
1169835,5.483665564741041
16694869,3.9076096002402925
10752160,6.129615507791516
16597324,5.8903484604018175
15019436,6.395520280483327
12857265,3.947775967567107
9343634,4.796506731530983
15944237,5.2693734266680305
8256069,3.9471635492975867
11302528,5.124178161554158
10070350,5.181129529967616
10970933,4.586864133495108
20186359,4.687454808504028
16461727,4.655074672391981
30589,5.281707068873849
1454906,5.257386239696736
12798616,4.588002720880475
16943329,4.3498984181745515
13802282,5.189692886733931
8021,5.505821985860007
17717449,4.288961438563658
14826817,5.360256970100657
17695233,5.136608160654872
7011472,6.082290495936417
17500475,5.370778690539564
799701,4.5863829729162084
5726139,3.745402553950227
11258721,3.9720590891125442
562083,5.476900797879666
15534137,5.075836861456165
11159822,4.77888011389393
4263072,5.357374057703299
20009993,5.1608135707119525
20177584,4.335004517847144
6506661,4.628094901115757
9404707,4.830011333699691
14596236,4.164389641940221
6144351,3.864765766852372
16962800,4.510890772108206
5185172,4.202820154673468
7919577,4.281908192530398
9393610,4.014383684215666
13682689,4.846845081593004
6146839,5.8358181600294445
14822445,4.6187156235276845
13556363,4.495943768167957
18291317,5.204339363121222
19985425,4.750820906174821
18565097,5.194008703213281
18585120,5.0052514430599375
4606495,5.626845312685541
290001,4.421799572464462
18222981,4.904643132733258
18944060,5.551458978815552
8907012,4.507071069557679
16674313,4.665163707553319
5743939,2.708050201102203
15034827,4.775106427382536
4623011,4.707955908760985
2350088,4.057814827615578
11167381,4.197927974183314
10424679,5.175327472178816
15864683,5.047495071480598
11227489,4.991218563067635
8289792,4.706803820313639
19119276,4.185759893881994
16933481,4.303450811703912
9380145,4.645880329491856
21087317,4.13695793819725
20212043,4.278438671582733
3503946,5.070078734059592
1344306,5.057503840774678
16916617,4.0383305142246915
15870714,5.412214625745478
17121000,5.2363965068122855
3030247,4.828341911419296
13226158,4.463429205727021
17621389,4.311723430411706
10096773,4.029570329238734
8701335,4.368429938355842
20745112,4.333599031591387
18111098,3.9649617918783933
3429765,4.970953424041327
15707865,3.5318178709835064
8547630,5.19073680365494
19119469,5.611303025389727
17894683,4.123290321111351
9296523,4.600189132329021
1109548,4.762740371365987
5980111,4.944199630413342
12371565,4.828227507574532
13360673,4.305366865741185
20362385,4.789233328670398
6229085,4.4689571614665455
8427028,4.626015280138057
4248660,4.889633969352069
16475153,4.129648997048807
9092270,3.81319951309563
10066843,4.290855465527383
19820827,4.996818049833466
7310097,4.839173516094252
11624712,4.707971206567228
7871516,5.905726743041999
17964491,5.058803667540034
337960,5.475908113217729
848853,4.630592481525008
17532536,4.349471944776679
16269161,4.269506081699651
19951624,4.845839578587163
18550758,4.085236008034133
7461720,4.81276843113844
1584323,3.654954737806145
6364732,4.71653818718636
1066727,5.021777389794228
18583546,4.400931981874877
20556376,4.766942282177849
16353485,6.123170267485924
13061864,3.9869456126478275
16713521,4.549110065495577
4794682,4.978578382761328
4098085,4.647749682955439
17718746,4.587506941663109
14404240,4.009200661439872
13571941,4.703344149153656
3857687,6.341272563807194
17191253,5.251643597004211
10102792,5.284213720947991
11827607,4.334572664357044
9473889,4.8592630969378305
6777949,6.959700402752445
13952428,4.02101388746464
18184623,4.864201578966896
10392530,4.46254411028019
946130,4.141885285677651
17151230,4.416581871399167
6288004,4.787271617964503
16020084,4.6765546756534055
19410331,4.113581047675217
5671573,4.310725025689143
9077959,5.622987144694397
4939779,4.580425282494317
20465889,4.437126890018009
19459006,5.419385289670123
16529741,4.4843625242440766
18205794,5.042534794607538
14551535,4.176087169224104
10105592,4.658126351575405
6385039,4.600360063868579
16441625,5.076103220740601
8370744,4.262279128558686
225224,4.534428766217256
19672748,5.060375345906934
11146878,4.7841627376802665
18061566,4.277831933749426
6462593,4.698906658094909
4802299,4.311249602138808
15658271,4.277157677719087
9565613,3.9094692023112128
16113950,4.749708415218769
3534798,4.246980742421442
11024614,4.4928552825302255
4075696,5.225173821374752
18207682,5.030233941223728
10386360,4.50676130615377
17909443,6.421205129444286
13346811,5.54828365194853
2946998,3.8110156954021543
15284907,3.9029113795821853
3570214,5.093442535846742
18675215,4.4526020641688016
2371946,4.625201954046097
14742080,4.016806817002773
8675466,4.536462940157394
4429527,5.582000697971158
6156195,4.529973653109845
741806,3.6039098594407646
12287479,4.388881953741761
19806088,4.949918540379295
19544381,4.958340946256594
6795252,4.286431653115227
7514235,5.903819619200092
16227131,4.564691856687764
1748036,4.221687680196123
230321,4.437369368328636
12891323,5.144952597049796
18765810,4.76074254781393
1246493,4.365890627335225
9592591,4.422680425471665
16812387,4.563721818655307
8492253,3.8849297148604776
13496464,4.710963999665416
13788908,6.076060925897377
7729478,5.390616165867137
378460,4.594059126782613
31939,5.139253718642781
18022807,6.064390470974728
19035560,4.477298672793022
11972989,5.412609638610406
14237838,5.349367681455203
8193512,5.178135011184189
16793684,4.472475611115891
485197,5.444371368803948
18728107,4.370801835589258
11261796,4.54486254920639
17764793,4.3948318571523455
15547485,5.339532931759525
4694688,4.507097225432179
20960316,3.917359646630861
18163535,4.3957710128319505
13016698,4.413768658640953
14774411,4.133765328554615
17979683,4.6361607712532376
15898334,5.13533486087149
8800374,5.067048252800976
15126610,5.6494646039408565
3635723,4.3059084249870025
8457785,5.2820855152618575
655783,4.869498513677283
4853365,5.020782491045412
3841113,5.131383968268999
15435501,4.556061824321329
13747991,5.216173365491297
14168409,4.850651344966971
17734210,4.865813218411688
14231792,4.225823970352461
4745862,4.123088206976625
16883568,4.3685466657865035
67672,6.203451319205617
3079665,6.167846749150504
10388209,5.019445995367471
18126981,6.186415857070496
12444882,4.55749155607689
18176762,5.83754121042766
8719472,4.353077654564247
19602390,5.094008445589589
16424070,5.256238370132527
16673377,4.8363123545268945
16557829,4.37373184007469
7054468,4.623970542586265
15337711,3.8725325456321436
16496839,4.456869863650664
19712363,4.478258609961659
20852686,4.275599172076275
9715404,4.983049162801232
14254537,3.720300469385957
17545558,4.916902317884428
691818,4.062115801480779
16900681,4.473901627888745
16351081,4.3271162084348544
15162388,3.7076696730673855
1534717,5.04579688183234
18370680,4.362670250934496
16105967,4.855875759453989
5453195,5.252539987541306
16810552,4.291966913612432
20139374,4.87522528871461
12872454,4.5148835532563565
18413879,4.996502775660434
14728306,4.300392171457302
544324,4.555216027158322
9591645,4.12566023534831
12600583,4.54964546657996
15898967,4.384057034780126
20881375,4.5105694032675565
14884993,4.4139792981044526
3933059,6.032572793575546
7602603,5.004540036919011
1399352,4.186522435779434
322593,5.800314630363261
2559055,5.4374200989551325
18464392,3.9405160032762923
15249826,4.3529642568991225
5774984,5.272680934934856
15640689,5.839569875302503
16560443,5.232115625456735
6587414,6.225629665294687
6366378,4.443206278579929
19135956,4.32913361122526
14218795,4.829014896543338
8499493,4.924885033071245
16119567,4.267503644695779
13540829,5.138959464593895
15275345,4.276650328682555
825545,4.724006129696629
2115777,3.8893631894785043
17142448,4.7785279859651215
11377740,4.8370813727075195
13375642,4.465047565277504
2198953,6.01478837805549
15063125,3.69611198606945
18283577,4.425619794491377
3144147,5.074193713432454
4818422,4.773398124648192
17349377,4.974156831570628
4519165,6.010182196089086
8164146,4.3817324964145214
5843,4.317451661246808
12383703,4.599783648799452
13823938,5.182904615868952
13564134,5.790644991437159
19750868,5.247592302177441
8024784,4.554201096931094
7672209,4.958009326020681
13137219,4.549357892634714
17894344,4.6645994185125
3102139,4.594297423798702
3810278,4.621862078560281
7359313,6.485497165217414
19246114,4.757390173295699
11180744,4.704634307409853
15053143,5.65335711472371
20571263,3.9674392260740667
18123011,4.991122909376402
7358093,4.706181906657737
10970650,4.733892065879167
1598886,4.843519501074564
20587853,4.935816456716581
6383224,5.344086931719021
604321,5.090609559390164
17169353,4.613228471202805
19226353,4.275277321057583
18451629,3.9752963342114906
6485535,5.006417358332441
16313220,4.826098950798499
13404689,4.550441144573227
4183989,5.33843182160784
15566304,4.633110218585261
17652968,4.262238192213387
18962326,4.583685586996818
15066543,5.281741876788655
9832641,4.495676894383393
15572532,4.88084950070348
9513587,4.139927884731478
19653554,6.34607359952286
15859962,5.4281055871643185
6729568,5.038419866367835
164207,3.9037031215343325
3157420,5.0696230868710055
6611419,5.106218670037336
18108134,4.334056934049088
225933,5.480749773405871
1663953,5.148279867926521
10381814,5.237147450946178
5615835,4.924013107576509
1894440,4.38353581311759
19093566,3.9701801871212172
369411,5.242492526398306
7936698,4.373887670822488
2539701,4.442889841351909
8272818,4.463091804336346
4407790,5.270602189484241
18525006,4.783408923297929
11342313,5.357097752278983
11435584,6.044812113996432
7314917,4.998748535718269
11826673,4.122547176205662
4594699,5.270596004292031
2578363,3.8973405871087072
16297222,5.416823778059471
10598914,6.344916611242614
9260889,4.92342995212196
17916860,4.280535822166613
20817430,4.416366635758198
16539892,3.9012114758751153
7454378,4.538668376423123
1294438,4.839546832656867
7919803,4.8223466646850115
13283316,4.308074031850731
14713599,3.8700616961171925
9327804,5.092638307438387
13970468,5.565467935662266
16941779,4.570767850899785
10908616,4.217412258576793
9157140,5.68844632027818
14949545,4.227012476681077
646570,5.011525919315216
1588157,4.10622572018408
20871390,5.210923511409297
13533038,4.848414648825124
19138138,4.229178478817144
9478328,5.294921778941973
3469254,4.273577881568694
2145759,4.07815729482371
13995573,4.942995235025639
19888622,4.672549214187895
5691347,4.4662390803755825
14767159,5.10135633663016
5606587,5.169157888314252
6443330,4.33322373732333
4040394,4.181811589005865
16543246,3.5474400983509837
18707698,4.986129237007779
19103749,5.8894539875706675
13627991,5.274112055669563
6670272,4.387054339447635
11716103,3.9158343163292297
16881419,4.7727874852592205
13240084,4.2985932442957795
16001441,4.258328311348654
13687465,5.285701565022399
14928864,4.719520340720124
12204936,4.599357318627307
3594588,4.624593732075548
6524549,4.368295568091863
4397455,4.228775406451683
4597588,4.976413705209038
20523325,4.627998915075035
2446367,4.5126517034028675
13497670,4.095023029391627
20982564,4.154850034764392
16931894,4.6083984607433885
21094349,5.111883795683248
16933274,4.747989135023132
7108992,4.435518189175311
20222454,4.138337121767721
20649520,3.6413136874244243
16959759,5.683114915558872
18198501,4.5342815965951475
9032140,4.768535577691812
9401508,4.210941580199692
13657698,5.221065242335228
7500228,4.749892912481293
4121173,4.791069451901069
3340326,4.741975694996759
7535342,5.478461729200811
20493987,5.2032962701970575
8461543,4.3255500089782375
8966643,5.189826909781716
4243837,4.395029820066805
2913960,4.959536326109351
20145430,3.9121531652329327
5571684,4.596203429265236
14725758,5.079216770411048
10948459,5.187249733121292
3891031,5.261205017065313
18767273,4.9225623081649355
16241602,4.404965066650993
19346045,4.225680813573552
4539520,3.994959740563646
21014202,4.842215623346738
16410729,4.1867380301794235
13257438,5.188014944861102
17921167,4.40555459980737
6404584,4.587513344243972
452824,4.981106224431387
3272778,4.28952108800489
20795854,4.385650930065862
8169923,4.593491969227244
9921886,4.115735687496127
9647885,4.866395329645377
3112872,4.733238386109118
12145578,3.947181397520402
3883401,4.336475009563972
17437023,5.240145444240746
21107357,4.566372620295113
10735670,4.419427506376436
8520295,5.13387179715269
5318112,4.43567996695949
10986459,4.563349195166669
9247018,4.795456236539231
17183495,4.705051611358077
13101775,4.262700885229895
11844276,5.2299619731472875
7637415,4.626571157597667
9958492,5.337308283760844
1198347,5.032809525791122
18457814,4.754214991734295
15196542,5.01949895758935
16100501,5.161105455249579
8327769,4.472648644444258
822298,3.8018579077009367
17077660,5.750884469259825
17445055,3.7560272620822404
11529770,4.639374172338712
880424,4.697028829672913
16734513,5.181891354839544
18359978,3.7363554289294583
19593659,4.308923541309157
1579196,4.390628087780789
14114009,4.506906375602935
12231522,3.8523764001119973
14009941,5.03506689481941
12986728,5.168256279855321
16415120,4.959783355568861
546383,4.579686784824925
16454418,4.145061968244656
14418783,4.49821880360456
15884103,4.42660135470564
13304953,4.910808965096187
15052582,4.077503211141706
7968888,5.141524188470844
18488856,5.221803949560117
16415389,4.374581037392936
8590275,4.849061856235367
10637554,4.203349880379653
20306155,4.246176551734688
9844630,4.636656814012201
20621651,4.837269860128739
408099,4.969307346302546
12196647,4.826785351025654
17665223,4.693258695022716
2309866,3.7158856924705304
13812527,4.66846182430605
16179333,4.779486470431847
7572706,4.615564938425003
6731767,6.83003388820552
14594842,4.920687269757498
6900076,4.614000626710517
885580,4.847499317542841
794425,5.4370127271235935
18134783,4.152526993636884
2187031,5.06729189614185
7105865,4.072043160110059
6333552,5.038729122971339
6820713,5.534379681718073
13017330,4.789453988516235
4842628,6.451297536216747
19693849,4.057290154090513
20618317,4.4813750965736014
9789350,4.593367356257173
17435074,4.092456537967091
16767390,4.368201954130351
16855970,3.9128738403128263
11816864,4.692436420734794
6451599,5.323641685413649
14628935,4.9286926958414075
21119275,4.909561515470386
16546132,4.790474000147672
10059402,6.513947774150425
17776449,5.65006504497694
15830500,4.33098631953467
1055029,7.035853447457088
4721420,5.131110172115339
10106280,4.107230613878363
9166769,4.548039340306944
13264012,4.2115017319323025
14164190,4.884131750213624
15886369,4.691629970319998
970538,4.29956325880372
1960773,4.856182286896619
13245033,4.8074040503572375
5144547,4.500534253391368
17856316,5.118061028998599
20167264,4.1517833750432525
19066190,4.796885019364002
19951696,4.58064580114735
1791502,5.0885402535586515
7027826,4.354251071679077
12566262,5.235025245101099
18995054,4.008338570367923
9430983,5.6280587296337
7757549,5.043110264908858
564649,5.02218167915784
11377582,5.043673880881563
19064565,3.1408914704912467
9921763,4.63590762189757
5537683,4.637884445370359
16590794,3.93538507920673
9410042,4.298304383191282
11911271,4.419469769030539
11213517,3.96130696368705
7290262,4.366975138014661
19525675,4.513241159003463
16806101,4.7937009041404055
13147438,4.462413922456765
11757804,4.36454691490741
9114535,4.629930416449396
11355659,5.074295159282873
16755381,4.642553169998149
7860743,4.514258239440575
14151172,5.427685483769199
4891218,5.432162683126152
13298664,6.145609247958256
3484641,6.223418564421821
5846018,6.414724644655397
21048346,4.499519445815917
13603416,4.833993070208135
12516565,4.505804171203632
14359772,5.177551392552619
15985008,4.779672497418955
10175678,4.319937216679161
18196880,4.744444318160173
10435323,4.429468799730126
13941460,4.28516686671885
15860118,4.669331289962863
6784873,5.087013943904743
6090,4.601517963266681
9883197,4.566790730123979
4880299,4.869038816543226
16797460,4.928628433178795
1306966,4.394915414092407
19927810,4.51932943995836
16527719,3.9508924745763783
3441263,4.494556239637119
16588866,5.877917440978077
764088,4.073751798687523
6726702,4.758220690584256
14954775,5.153691194708119
14057888,4.813542409063321
14385830,4.893381552799619
15554120,4.284273318976208
9974491,4.952123712094289
19743260,5.065714649934816
15126863,3.75300334838778
18005582,4.423303326759729
1618880,4.641969676896724
18616208,5.658443741897987
8754021,5.237002125164155
163809,4.36769050784692
19490255,5.894896287878895
6746977,4.28533777123372
5959251,3.9030681593393672
4274443,4.584774270230066
5588537,5.28112557542677
6921672,4.812077793283579
14725877,4.667013366392261
7917251,6.207087960792256
20651648,4.880054500721164
17131494,6.293650934258746
4738429,4.134316748954602
9520489,4.563593196783706
4216774,4.8473589371261285
15340354,3.492004854978506
16243107,5.186198427768648
10156441,4.485692932099676
19575372,4.257943062155403
13783094,4.289924778745658
16229723,4.290569506945653
6305562,5.08941340327655
13801439,6.095718580225694
267535,4.9779011605626
1407815,4.620431026616959
14197533,4.592271776722408
15421578,4.753137654912117
12561809,4.509089622403355
832632,4.4283055379806
14783267,4.246961571522662
1530262,4.11051752054985
8098131,5.554318557033297
19658286,4.428791767382526
20354049,4.787299644191388
16047780,4.977170350883336
20015249,5.018297595669541
15360568,4.258344876958326
16416002,6.123055264887895
16553544,4.8550612529189445
20763303,4.859891156056494
5127571,6.21105420047296
9956748,5.094072005189126
9577901,6.022509835725007
19069649,4.497507158238732
3946877,5.397776578442193
20898096,3.985042575774674
173072,4.70731392959653
18124889,4.11046612293598
10839459,4.469952573376577
783135,3.9187706503155
676228,4.127463356367782
8013835,5.005747749790259
2210493,4.22621109530425
5593205,4.416949532674907
13538157,4.571192879302536
13724120,4.453176492225774
21036846,4.135714275315991
6092309,4.468653115080401
10073995,5.692865552140916
16390897,5.812360880688089
16443106,4.593943144525494
5548977,4.781468829822536
17247872,4.592392674491335
10528294,4.710970852012112
18411446,4.1518128261059095
2203283,4.4050193375088424
8608296,4.486304155646317
15518190,4.616760026605417
6452788,4.257406804597509
6718545,5.28723170206682
15136566,3.942563623891904
6350468,5.325935443246599
8403316,5.377040241693961
15707188,4.356241916146495
16636055,4.965741066203477
3700395,4.494179343446515
16019660,4.9819546228721965
13300195,5.1977611161402795
54453,6.108605175445292
8473327,4.6535148139015465
12304752,4.564431018513386
12903772,5.2403546030305606
10708986,4.299508603381599
4568382,4.8053389645925195
16652730,4.68807101678274
18999378,4.572176937432507
16239571,5.103981855781808
1869438,4.106148668920005
1865121,3.9499626270026447
630026,5.72089551833946
1015923,4.613510142245004
15564599,4.448262554208179
12275291,4.429197024541132
18060123,4.888447092213589
8293281,4.169263437278797
3006311,4.918014446380154
999984,5.231712214991458
17669758,4.1849751828826305
19073026,4.742991642266835
16365308,4.772401447773311
19180935,4.7804710488937685
10040637,4.245970511644772
2783251,5.454692849744763
44506,5.0346805469136005
14575233,4.249294859863763
1474209,5.964366167829281
12005195,4.74443467562767
4586680,5.116284079126122
14198733,4.371692573905955
8308630,4.141383193755861
11830697,4.943587080206253
1541129,5.257607646871532
8547691,5.96013182879538
3775840,5.188232025620021
14714645,5.210392781299809
3509495,4.846140333726418
16642108,5.420712859409765
15470227,4.884405875910197
8346801,5.535432299781299
12698881,3.8844666746340146
10909137,5.93639953997783
14117696,3.601487094567486
7870008,4.264465340526743
4737830,4.272247532372548
9903399,4.5388658459155184
10729729,4.790858367713411
5160888,3.8087616719375967
1589615,4.799394456672099
6780147,4.555527374595782
14428321,4.167416886641438
14991684,4.173823623317529
12956851,4.231585268566924
9349742,4.860404156151304
13944019,4.789829425220924
1494738,5.3305696555663875
4347648,5.120141255713512
21123280,4.889008392137862
457986,4.889872095001135
20755255,5.028176617657686
10941385,4.475325350589691
10733653,4.803338011791494
16708143,4.5779315411184625
16587678,5.044379178558561
3758669,4.2491911417356665
20203433,4.5896091998321875
6169065,7.147710600570773
20836288,4.260575752658529
11207904,4.178733472264998
8420533,4.678756904362107
9132614,5.332419306936917
12026247,5.403309621248898
12561615,4.526250405869233
1630572,4.005849327175391
3158364,4.572586271032991
18560515,5.038310950840803
3959338,4.271677848138186
16687716,5.259962005004942
9909627,4.565757168413048
2930663,5.0606678653508395
1855186,5.007395284727864
18445639,4.334213750081644
19457062,4.69115377310124
2498211,4.5971726437015565
15734650,5.034746414017002
15299001,5.2057404657228075
13099436,4.150870297218782
20477480,5.78580534313036
53945,4.926150243305105
8133408,3.849343853091398
9859861,5.050870325662305
16000465,4.7340018396834935
20654667,4.632277628515958
17189484,4.6367973388647075
1897346,5.418397857182446
4070025,4.126605407624713
4772168,4.139880149980324
17555280,4.876114262293408
7421557,6.10537693791191
13355002,4.601422580261135
14272021,5.2634608933284035
19809264,4.469167353751008
14402857,5.121990334612435
18291521,5.2076380227501184
5057976,5.162199823972763
9524928,3.9839089466145987
17499924,4.739167708526171
15101838,4.736269058954692
20286743,3.9079337308950532
1798506,4.4472732590604975
7384592,4.26528597932198
18043901,4.554756060436658
17682749,5.48986225656582
9691546,5.305418491836744
720274,5.577585466023468
7918355,3.8697206121119656
8090753,4.667922455046123
16768807,4.897659335993467
10568415,4.64571206145679
